id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
0,TelA,A1,2023-05-17 14:15:57.455211+00:00,5.1214,52.0907,0,0-0-0
1,TelA,A1,2023-05-17 14:16:46.059535+00:00,5.1224,52.0917,0,0-0-0
2,TelA,A1,2023-05-17 14:17:45.084913+00:00,5.1234,52.0927,0,0-0-0
3,TelA,A1,2023-05-17 14:19:01.062554+00:00,5.1244,52.0937,0,0-0-0
4,TelA,A1,2023-05-17 14:19:46.517188+00:00,5.1254,52.0947,0,0-0-0
5,TelA,A1,2023-05-17 14:20:47.782302+00:00,5.1264,52.0957,0,0-0-0
6,TelA,A1,2023-05-17 14:21:48.262692+00:00,5.1274,52.0967,0,0-0-0
7,TelA,A1,2023-05-17 14:22:58.622350+00:00,5.1284,52.0977,0,0-0-0
8,TelA,A1,2023-05-17 14:24:14.780642+00:00,5.1294,52.0987,0,0-0-0
9,TelA,A1,2023-05-17 14:24:59.551661+00:00,5.1304,52.0997,0,0-0-0
10,TelA,A1,2023-05-17 14:25:58.759209+00:00,5.1314,52.1007,0,0-0-0
11,TelA,A1,2023-05-17 14:26:58.095324+00:00,5.1324,52.1017,0,0-0-0
12,TelA,A1,2023-05-17 14:28:00.033366+00:00,5.1334,52.1027,0,0-0-0
13,TelA,A1,2023-05-17 14:28:58.412624+00:00,5.1344,52.1037,0,0-0-0
14,TelA,A1,2023-05-17 14:30:06.786456+00:00,5.1354,52.1047,0,0-0-0
15,TelA,A1,2023-05-17 14:31:11.938246+00:00,5.1364,52.1057,0,0-0-0
16,TelA,A1,2023-05-17 14:32:05.936110+00:00,5.1374,52.1067,0,0-0-0
17,TelA,A1,2023-05-17 14:32:57.699318+00:00,5.1384,52.1077,0,0-0-0
18,TelA,A1,2023-05-17 14:34:04.485874+00:00,5.1394,52.1087,0,0-0-0
19,TelA,A1,2023-05-17 14:35:12.286218+00:00,5.1404,52.1097,0,0-0-0
20,TelA,A1,2023-05-17 14:35:49.608820+00:00,5.1414,52.1107,0,0-0-0
21,TelA,A1,2023-05-17 14:36:52.120274+00:00,5.1424,52.1117,0,0-0-0
22,TelA,A1,2023-05-17 14:38:03.573360+00:00,5.1434,52.1127,0,0-0-0
23,TelA,A1,2023-05-17 14:39:05.610598+00:00,5.1444,52.1137,0,0-0-0
24,TelA,A1,2023-05-17 14:40:04.278007+00:00,5.1454,52.1147,0,0-0-0
25,TelA,A1,2023-05-17 14:41:02.655857+00:00,5.1464,52.1157,0,0-0-0
26,TelA,A1,2023-05-17 14:42:09.882696+00:00,5.1474,52.1167,0,0-0-0
27,TelA,A1,2023-05-17 14:42:59.368289+00:00,5.1484,52.1177,0,0-0-0
28,TelA,A1,2023-05-17 14:44:09.227666+00:00,5.1494,52.1187,0,0-0-0
29,TelA,A1,2023-05-17 14:45:13.870675+00:00,5.1504,52.1197,0,0-0-0
30,TelA,A1,2023-05-17 14:45:58.060700+00:00,5.1514,52.1207,0,0-0-0
31,TelA,A1,2023-05-17 14:47:10.765367+00:00,5.1524,52.1217,0,0-0-0
32,TelA,A1,2023-05-17 14:48:06.547271+00:00,5.1534,52.1227,0,0-0-0
33,TelA,A1,2023-05-17 14:49:11.660445+00:00,5.1544,52.1237,0,0-0-0
34,TelA,A1,2023-05-17 14:49:46.387077+00:00,5.1554,52.1247,0,0-0-0
35,TelA,A1,2023-05-17 14:51:12.392959+00:00,5.1564,52.1257,0,0-0-0
36,TelA,A1,2023-05-17 14:52:08.005156+00:00,5.1574,52.1267,0,0-0-0
37,TelA,A1,2023-05-17 14:53:13.871368+00:00,5.1584,52.1277,0,0-0-0
38,TelA,A1,2023-05-17 14:54:14.439581+00:00,5.1594,52.1287,0,0-0-0
39,TelA,A1,2023-05-17 14:54:53.564572+00:00,5.1604,52.1297,0,0-0-0
40,TelA,A1,2023-05-17 14:56:05.100039+00:00,5.1614,52.1307,0,0-0-0
41,TelA,A1,2023-05-17 14:56:49.238206+00:00,5.1624,52.1317,0,0-0-0
